Aaron, Aaron, English
Tatyana, Tatiana, French
Tatyana, Tania, French
Tatyana, Tatiana, Italian
Tatyana, Tania, Italian
Tatyana, Tatiana, Spanish
Tatyana, Tânia, Spanish
Tatyana, Tanja, Catalan
Terence, Terence, English
Terence, Terrence, English
Terence, Terentius, Latin
Terence, Térence, French
Terence, Terenzio, Italian
Terence, Terencio, Spanish
Thecla, Thecla, English
Thecla, Thekla, German
Thecla, Thekla, Dutch
Thecla, Thecla, Latin
Thecla, Thècle, French
Thecla, Tecla, Italian
Theodora, Theodora, English
Theodora, Theodora, German
Theodora, Theodora, Dutch
Theodora, Theodora, Latin
Theodora, Théodora, French
Theodora, Teodora, Italian
Theodora, Teodora, Spanish
Theodora, Teodora, Catalan
Theodore, Theodore, English
Theodore, Theo, English
Theodore, Theodor, German
Theodore, Theo, German
Theodore, Theodoor, Dutch
Theodore, Theo, Dutch
Theodore, Theodorus, Latin
Theodore, Théodore, French
Theodore, Théo, French
Theodore, Teodoro, Italian
Theodore, Teo, Italian
Theodore, Teodoro, Spanish
Theodore, Teodoro, Portuguese
Theresia, Theresia, English
Theresia, Therese, German
Theresia, Theresa, German
Theresia, Theresia, Dutch
Theresia, Trees, Dutch
Theresia, Theresia, Latin
Theresia, Theresa, Latin
Theresia, Thérèse, French
Theresia, Teresa, Italian
Theresia, Teresa, Spanish
Theresia, Teresa, Catalan
Thomas, Thomas, English
Thomas, Tom, English
Thomas, Thomas, German
Thomas, Thom, German
Thomas, Tom, German
Thomas, Thomas, Dutch
Thomas, Thomas, Latin
Thomas, Thomas, French
Thomas, Tommaso, Italian
Thomas, Tomás, Spanish
Thomas, Tomás, Portuguese
Thomas, Tomé, Portuguese
Tiberius, Tiberius, English
Tiberius, Tiberius, Latin
Tiberius, Tibère, French
Tiberius, Tiberio, Italian
Timothy, Timothy, English
Timothy, Tim, English
Timothy, Timotheus, German
Timothy, Timo, German
Timothy, Tim, German
Timothy, Timotheüs, Dutch
Timothy, Timo, Dutch
Timothy, Tim, Dutch
Timothy, Timotheus, Latin
Timothy, Timothée, French
Timothy, Timoteo, Italian
Timothy, Timoteo, Spanish
Timothy, Timóteo, Portuguese
Tina, Tina, English
Tina, Tina, German
Tina, Tina, Dutch
Tina, Tine, French
Tina, Tina, Italian
Tina, Tina, Spanish
Toby, Toby, English
Toby, Tobiah, English
Toby, Tobias, English
Toby, Tobias, German
Toby, Tobias, Dutch
Toby, Tobias, Latin
Toby, Tobie, French
Toby, Tobia, Italian
Toby, Tobías, Spanish
Ulric, Ulric, English
Ulric, Ulrich, German
Ulric, Ulrik, Dutch
Ulric, Ulricus, Latin
Ulric, Ulric, French
Ulric, Ulrico, Italian
Ulric, Ulrico, Spanish
Ulric, Ulrico, Portuguese
Ulrica, Ulrica, English
Ulrica, Ulrike, German
Ulrica, Ulrika, Dutch
Ulrica, Ulrica, Latin
Ulrica, Ulrica, Italian
Ulrica, Ulrica, Spanish
Ulrica, Ulrica, Portuguese
Urban, Urban, English
Urban, Urban, German
Urban, Urbaan, Dutch
Urban, Urbanus, Latin
Urban, Urbain, French
Urban, Urbano, Italian
Urban, Urbano, Spanish
Urban, Urbano, Portuguese
Uriah, Uriah, English
Uriah, Urias, German
Uriah, Urias, Dutch
Uriah, Uria, Dutch
Uriah, Urias, Latin
Uriah, Uria, French
Uriel, Uriel, English
Uriel, Uriel, German
Uriel, Uriël, Dutch
Uriel, Ulriel, Latin
Uriel, Uriël, French
Uriel, Uriele, Italian
Uriel, Uriel, Spanish
Ursula, Ursula, English
Ursula, Ursula, German
Ursula, Uschi, German
Ursula, Ursula, Dutch
Ursula, Ursula, Latin
Ursula, Ursule, French
Ursula, Orsola, Italian
Ursula, Ursula, Spanish
Ursula, Úrsula, Portuguese
Ursus, Ursus, English
Ursus, Urs, German
Ursus, Ursus, German
Ursus, Ursus, Dutch
Ursus, Ursus, Latin
Ursus, Urs, French
Ursus, Orsino, Italian
Ursus, Orso, Italian
Ursus, Urso, Spanish
Ursus, Urso, Portuguese
Valdemar, Valdemar, English
Valdemar, Waldemar, German
Valdemar, Woldemar, German
Valdemar, Waldemar, Dutch
Valdemar, Valdemar, Latin
Valentina, Valentina, English
Valentina, Valentina, German
Valentina, Valentina, Dutch
Valentina, Valentina, Latin
Valentina, Valentine, French
Valentina, Valentina, Italian
Valentina, Valentina, Spanish
Valentina, Valentina, Portuguese
Valentine, Valentine, English
Valentine, Valentin, German
Valentine, Valentijn, Dutch
Valentine, Valentinus, Latin
Valentine, Valentin, French
Valentine, Valentino, Italian
Valentine, Valentín, Spanish
Valentine, Valentim, Portuguese
Valerian, Valerian, English
Valerian, Valerian, German
Valerian, Valeriaan, Dutch
Valerian, Valerianus, Latin
Valerian, Valérien, French
Valerian, Valeriano, Italian
Valerian, Valeriano, Spanish
Valerie, Valerie, English
Valerie, Valerie, German
Valerie, Valerie, Dutch
Valerie, Valeria, Latin
Valerie, Valérie, French
Valerie, Valeria, Italian
Valerie, Valeria, Spanish
Valerie, Valéria, Portuguese
Valerius, Valerius, English
Valerius, Valerius, German
Valerius, Valerius, Dutch
Valerius, Valerius, Latin
Valerius, Valéry, French
Valerius, Valerio, Italian
Valerius, Valerio, Spanish
Valerius, Valero, Spanish
Valerius, Valério, Portuguese
Vanessa, Vanessa, English
Vanessa, Vanessa, German
Vanessa, Vanessa, Dutch
Vanessa, Vanessa, French
Vanessa, Vanessa, Italian
Vanessa, Vanesa, Spanish
Vanessa, Vanessa, Spanish
Venus, Venus, English
Venus, Venus, Dutch
Venus, Venere, Italian
Vera, Vera, English
Vera, Vera, German
Vera, Vera, Dutch
Vera, Vera, Latin
Vera, Véra, French
Vera, Vera, Italian
Veronica, Veronica, English
Veronica, Veronika, German
Veronica, Veronica, Dutch
Veronica, Véronique, Dutch
Veronica, Veroniek, Dutch
Veronica, Veronica, Latin
Veronica, Véronique, French
Veronica, Veronica, Italian
Veronica, Verónica, Spanish
Veronica, Verónica, Portuguese
Victor, Victor, English
Victor, Viktor, German
Victor, Victor, Dutch
Victor, Viktor, Dutch
Victor, Victor, Latin
Victor, Victor, French
Victor, Vittorio, Italian
Victor, Víctor, Spanish
Victor, Victorio, Spanish
Victor, Victor, Portuguese
Victor, Vítor, Portuguese
Victoria, Victoria, English
Victoria, Viktoria, German
Victoria, Victoria, Dutch
Victoria, Viktoria, Dutch
Victoria, Victoria, Latin
Victoria, Victoria, French
Victoria, Victoire, French
Victoria, Victorine, French
Victoria, Vittoria, Italian
Victoria, Victoria, Spanish
Victoria, Vitória, Portuguese
Vincent, Vincent, English
Vincent, Vinzenz, German
Vincent, Vincent, Dutch
Vincent, Vincentius, Latin
Vincent, Vincent, French
Vincent, Vicenzo, Italian
Vincent, Vincenzo, Italian
Vincent, Vincente, Italian
Vincent, Vicente, Spanish
Vincent, Vicente, Portuguese
Virginia, Virginia, English
Virginia, Virginie, German
Virginia, Virginia, Dutch
Virginia, Virginia, Latin
Virginia, Virginie, French
Virginia, Virginia, Italian
Virginia, Virginia, Spanish
Virginia, Virgínia, Portuguese
Vital, Vital, English
Vital, Vitalis, Dutch
Vital, Vital, Latin
Vital, Vitalis, French
Vital, Vitale, Italian
Vital, Vidal, Spanish
Vital, Vital, Spanish
Vital, Vital, Portuguese
Vivian, Vivian, English
Vivian, Vivien, German
Vivian, Viviane, Dutch
Vivian, Vivienne, Dutch
Vivian, Vivian, Dutch
Vivian, Viviana, Latin
Vivian, Vivienne, French
Vivian, Viviana, Italian
Vladimir, Vladimir, English
Vladimir, Wladimir, German
Vladimir, Wladimir, Dutch
Vladimir, Wladimir, French
Vladimir, Vladimiro, Italian
Vladimir, Vladimiro, Portuguese
Vladislav, Vladislav, English
Vladislav, Ladislaus, German
Vladislav, Wladislaus, German
Vladislav, Wladislaw, German
Vladislav, Vladislav, German
Vladislav, Vladislaus, German
Vladislav, Ladislaus, Dutch
Vladislav, Ladislaus, Latin
Vladislav, Ladislas, French
Vladislav, Ladislao, Italian
Vladislav, Ladislao, Portuguese
Walter, Walter, English
Walter, Walther, German
Walter, Walter, German
Walter, Walter, Dutch
Walter, Wouter, Dutch
Walter, Wolter, Dutch
Walter, Gualterius, Latin
Walter, Gautier, French
Walter, Gauthier, French
Walter, Gualtiero, Italian
Walter, Walter, Italian
Walter, Gualterio, Spanish
Walter, Walter, Spanish
Wanda, Wanda, English
Wanda, Wanda, German
Wanda, Wanda, Dutch
Wanda, Vanda, French
Wanda, Wanda, French
Wanda, Wanda, Italian
Wanda, Vanda, Italian
Wenceslas, Wenceslas, English
Wenceslas, Wenzel, German
Wenceslas, Wenceslaus, Dutch
Wenceslas, Wenceslaus, Latin
Wenceslas, Wenceslas, French
Wenceslas, Venceslao, Italian
Wenceslas, Wenceslao, Spanish
Wenceslas, Venceslao, Spanish
Wilfred, Wilfred, English
Wilfred, Wilfried, German
Wilfred, Wilfred, Dutch
Wilfred, Wilfried, Dutch
Wilfred, Vilfrido, Italian
Wilfred, Wilfredo, Spanish
Wilhelmina, Wilhelmina, English
Wilhelmina, Wilhelmine, German
Wilhelmina, Wilhelmina, Dutch
Wilhelmina, Willemijn, Dutch
Wilhelmina, Guglielma, Latin
Wilhelmina, Guillemette, French
Wilhelmina, Guglielmina, Italian
Wilhelmina, Guillerma, Spanish
Wilhelmina, Guillermina, Spanish
Wilhelmina, Guilleuma, Catalan
Wilhelmina, Guillema, Catalan
William, William, English
William, Wilhelm, German
William, Willem, Dutch
William, Gulielmus, Latin
William, Guillaume, French
William, Guglielmo, Italian
William, Guillermo, Spanish
William, Guilhermo, Portuguese
William, William, English
William, Wilhelm, German
William, Willy, German
William, Wilhelm, Dutch
William, Willem, Dutch
William, Wim, Dutch
William, Gulielmus, Latin
William, Guilhelmus, Latin
William, Gudlielmus, Latin
William, Guillaume, French
William, Guglielmo, Italian
William, Guillermo, Spanish
Wilma, Wilma, English
Wilma, Wilma, German
Wilma, Wilma, Dutch
Wilma, Wilma, French
Wilma, Vilma, French
Wilma, Wilma, Italian
Wilma, Vilma, Spanish
Xaveria, Xaveria, English
Xaveria, Xaveria, German
Xaveria, Xaviera, Dutch
Xaveria, Xaviera, French
Xaveria, Saveria, Italian
Xavier, Xavier, English
Xavier, Xaver, German
Xavier, Xavier, Dutch
Xavier, Xaverius, Latin
Xavier, Xavier, French
Xavier, Saverio, Italian
Xavier, Javier, Spanish
Xenia, Xenia, English
Xenia, Xenia, German
Xenia, Xenia, Dutch
Xenia, Xenia, Latin
Xenia, Xenia, Italian
Xenia, Xenia, Spanish
Xenophon, Xenophon, English
Xenophon, Xenophon, Dutch
Xenophon, Xenophon, Latin
Xenophon, Xénophon, French
Xenophon, Senofonte, Italian
Xenophon, Jenofonte, Spanish
Zachary, Zachary, English
Zachary, Zack, English
Zachary, Zacharias, German
Zachary, Zach, German
Zachary, Zacharias, Dutch
Zachary, Zacharia, Dutch
Zachary, Zacharias, Latin
Zachary, Zacharie, French
Zachary, Zaccaria, Italian
Zachary, Zacarías, Spanish
Zachary, Zacarias, Portuguese
Zoë, Zoë, English
Zoë, Zoe, English
Zoë, Zoe, German
Zoë, Zoë, Dutch
Zoë, Zoe, Latin
Zoë, Zoé, French
Zoë, Zoe, Italian
Zoë, Zoe, Portuguese
Elmer,Elmer,English
Elmer,Adelmarus,Latin
Alban,Alban,English
Alban,Albanus,Latin
Albin,Albin,English
Albin,Albinus,Latin
Alcuin,Alcuin,English
Alcuin,Alcuinus,Latin
Emery,Emery,English
Emery,Americus,Latin
Anselm,Anselm,English
Anselm,Anselmus,Latin
Hardwin,Hardwin,English
Hardwin,Arduinus,Latin
Arnulf,Arnulf,English
Arnulf,Arnulfus,Latin
Barnaby,Barnaby,English
Barnaby,Barnabas,Latin
Beryl,Beryl,English
Beryl,Berylia,Latin
Brendan,Brendan,English
Brendan,Brendanus,Latin
Pearl,Pearl,English
Pearl,Báca,Latin
Coleman,Coleman,English
Coleman,Colomanus,Latin
Constant,Constant,English
Constant,Constans,Latin
Crispin,Crispin,English
Crispin,Crispinus,Latin
Cunegunda,Cunegunda,English
Cunegunda,Cunegunda;Cunegundis,Latin
Heloise,Heloise,English
Heloise,Eloisa,Latin
Eric,Eric,English
Eric,Ericus,Latin
Everett,Everett,English
Everett,Everardus,Latin
Faith,Faith,English
Faith,Fides,Latin
Caspar,Caspar,English
Caspar,Gasparus,Latin
Joy,Joy,English
Joy,Gaudentia,Latin
Jarvis,Jarvis,English
Jarvis,Gervasius,Latin
Wilbert,Wilbert,English
Wilbert,Gilbertus,Latin
Gottfried,Gottfried,English
Gottfried,Godefridus,Latin
Godfried,Godfried,English
Godfried,Godfredus,Latin
Hacon,Hacon,English
Hacon,Hacuinus,Latin
Harmony,Harmony,English
Harmony,Harmonia,Latin
Homer,Homer,English
Homer,Homerus,Latin
Honor,Honor,English
Honor,Honoria,Latin
Howard,Howard,English
Howard,Houardus;Hovardus,Latin
Hugo,Hugo,English
Hugo,Hugo,Latin
Hyacinth,Hyacinth,English
Hyacinth,Hyacintha,Latin
Yolanda,Yolanda,English
Yolanda,Iolantha,Latin
Jesse,Jesse,English
Jesse,Isai,Latin
Jonah,Jonah,English
Jonah,Jonas,Latin
Jordan,Jordan,English
Jordan,Jordanus,Latin
Jules,Jules,English
Jules,Julius,Latin
Livy,Livy,English
Livy,Livius,Latin
Luther,Luther,English
Luther,Lutherius,Latin
Marcel,Marcel,English
Marcel,Marcellus,Latin
Malcolm,Malcolm,English
Malcolm,Milcolumbus,Latin
Noel,Noel,English
Noel,Natalis,Latin
Norbert,Norbert,English
Norbert,Norbertus,Latin
Pascal,Pascal,English
Pascal,Paschalis,Latin
Prudence,Prudence,English
Prudence,Prudentia,Latin
Rene,Rene,English
Rene,Renatus,Latin
Rocky,Rocky,English
Rocky,Rochus,Latin
Saul,Saul,English
Saul,Saulus,Latin
Servatius,Servatius,English
Servatius,Servatius,Latin
Sherwin,Sherwin,English
Sherwin,Shervinus,Latin
Sidney,Sidney,English
Sidney,Sidonius,Latin
Simone,Simone,English
Simone,Simona,Latin
Swain,Swain,English
Swain,Suenius,Latin
Sybil,Sybil,English
Sybil,Sybilla,Latin
Tancred,Tancred,English
Tancred,Tancredus,Latin
Theobald,Theobald,English
Theobald,Theobaldus,Latin
Derek,Derek,English
Derek,Theodoricus,Latin
Trent,Trent,English
Trent,Torrens,Latin
Tristan,Tristan,English
Tristan,Tristanus,Latin
Tully,Tully,English
Tully,Tullius,Latin
Ward,Ward,English
Ward,Uardus,Latin
Warren,Warren,English
Warren,Uarinus,Latin
Warner,Warner,English
Warner,Uarnerus,Latin
Vergil,Vergil,English
Vergil,Vergilius,Latin
Verity,Verity,English
Verity,Veritas,Latin
Violet,Violet,English
Violet,Viola,Latin
Virgil,Virgil,English
Virgil,Virgilius,Latin
Giles,Giles,English
Giles,Ægidius,Latin
